Stimulus_Number,file,ActorID,Age,Sex,Race,Ethnicity,audio_path,clean_path,emotion,demo,feature_exists,split
4493,1056_IEO_HAP_LO,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IEO_HAP_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IEO_HAP_LO.wav,HAP,Female__African American,True,val
4494,1056_IEO_HAP_MD,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IEO_HAP_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IEO_HAP_MD.wav,HAP,Female__African American,True,val
4495,1056_IEO_HAP_HI,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IEO_HAP_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IEO_HAP_HI.wav,HAP,Female__African American,True,val
4496,1056_IEO_SAD_LO,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IEO_SAD_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IEO_SAD_LO.wav,SAD,Female__African American,True,val
4497,1056_IEO_SAD_MD,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IEO_SAD_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IEO_SAD_MD.wav,SAD,Female__African American,True,val
4498,1056_IEO_SAD_HI,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IEO_SAD_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IEO_SAD_HI.wav,SAD,Female__African American,True,val
4499,1056_IEO_ANG_LO,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IEO_ANG_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IEO_ANG_LO.wav,ANG,Female__African American,True,val
4500,1056_IEO_ANG_MD,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IEO_ANG_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IEO_ANG_MD.wav,ANG,Female__African American,True,val
4501,1056_IEO_ANG_HI,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IEO_ANG_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IEO_ANG_HI.wav,ANG,Female__African American,True,val
4502,1056_IEO_FEA_LO,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IEO_FEA_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IEO_FEA_LO.wav,FEA,Female__African American,True,val
4503,1056_IEO_FEA_MD,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IEO_FEA_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IEO_FEA_MD.wav,FEA,Female__African American,True,val
4504,1056_IEO_FEA_HI,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IEO_FEA_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IEO_FEA_HI.wav,FEA,Female__African American,True,val
4505,1056_IEO_DIS_LO,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IEO_DIS_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IEO_DIS_LO.wav,DIS,Female__African American,True,val
4506,1056_IEO_DIS_MD,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IEO_DIS_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IEO_DIS_MD.wav,DIS,Female__African American,True,val
4507,1056_IEO_DIS_HI,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IEO_DIS_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IEO_DIS_HI.wav,DIS,Female__African American,True,val
4508,1056_TIE_NEU_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_TIE_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_TIE_NEU_XX.wav,NEU,Female__African American,True,val
4509,1056_TIE_HAP_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_TIE_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_TIE_HAP_XX.wav,HAP,Female__African American,True,val
4510,1056_TIE_SAD_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_TIE_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_TIE_SAD_XX.wav,SAD,Female__African American,True,val
4511,1056_TIE_ANG_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_TIE_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_TIE_ANG_XX.wav,ANG,Female__African American,True,val
4512,1056_TIE_FEA_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_TIE_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_TIE_FEA_XX.wav,FEA,Female__African American,True,val
4513,1056_TIE_DIS_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_TIE_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_TIE_DIS_XX.wav,DIS,Female__African American,True,val
4514,1056_IOM_NEU_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IOM_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IOM_NEU_XX.wav,NEU,Female__African American,True,val
4515,1056_IOM_HAP_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IOM_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IOM_HAP_XX.wav,HAP,Female__African American,True,val
4516,1056_IOM_SAD_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IOM_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IOM_SAD_XX.wav,SAD,Female__African American,True,val
4517,1056_IOM_ANG_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IOM_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IOM_ANG_XX.wav,ANG,Female__African American,True,val
4518,1056_IOM_FEA_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IOM_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IOM_FEA_XX.wav,FEA,Female__African American,True,val
4519,1056_IOM_DIS_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IOM_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IOM_DIS_XX.wav,DIS,Female__African American,True,val
4520,1056_IWW_NEU_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IWW_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IWW_NEU_XX.wav,NEU,Female__African American,True,val
4521,1056_IWW_HAP_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IWW_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IWW_HAP_XX.wav,HAP,Female__African American,True,val
4522,1056_IWW_SAD_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IWW_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IWW_SAD_XX.wav,SAD,Female__African American,True,val
4523,1056_IWW_ANG_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IWW_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IWW_ANG_XX.wav,ANG,Female__African American,True,val
4524,1056_IWW_FEA_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IWW_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IWW_FEA_XX.wav,FEA,Female__African American,True,val
4525,1056_IWW_DIS_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IWW_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IWW_DIS_XX.wav,DIS,Female__African American,True,val
4526,1056_TAI_NEU_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_TAI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_TAI_NEU_XX.wav,NEU,Female__African American,True,val
4527,1056_TAI_HAP_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_TAI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_TAI_HAP_XX.wav,HAP,Female__African American,True,val
4528,1056_TAI_SAD_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_TAI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_TAI_SAD_XX.wav,SAD,Female__African American,True,val
4529,1056_TAI_ANG_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_TAI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_TAI_ANG_XX.wav,ANG,Female__African American,True,val
4530,1056_TAI_FEA_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_TAI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_TAI_FEA_XX.wav,FEA,Female__African American,True,val
4531,1056_TAI_DIS_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_TAI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_TAI_DIS_XX.wav,DIS,Female__African American,True,val
4532,1056_MTI_NEU_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_MTI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_MTI_NEU_XX.wav,NEU,Female__African American,True,val
4533,1056_MTI_HAP_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_MTI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_MTI_HAP_XX.wav,HAP,Female__African American,True,val
4534,1056_MTI_SAD_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_MTI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_MTI_SAD_XX.wav,SAD,Female__African American,True,val
4535,1056_MTI_ANG_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_MTI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_MTI_ANG_XX.wav,ANG,Female__African American,True,val
4536,1056_MTI_FEA_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_MTI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_MTI_FEA_XX.wav,FEA,Female__African American,True,val
4537,1056_MTI_DIS_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_MTI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_MTI_DIS_XX.wav,DIS,Female__African American,True,val
4538,1056_IWL_NEU_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IWL_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IWL_NEU_XX.wav,NEU,Female__African American,True,val
4539,1056_IWL_HAP_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IWL_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IWL_HAP_XX.wav,HAP,Female__African American,True,val
4540,1056_IWL_SAD_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IWL_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IWL_SAD_XX.wav,SAD,Female__African American,True,val
4541,1056_IWL_ANG_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IWL_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IWL_ANG_XX.wav,ANG,Female__African American,True,val
4542,1056_IWL_FEA_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IWL_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IWL_FEA_XX.wav,FEA,Female__African American,True,val
4543,1056_IWL_DIS_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IWL_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IWL_DIS_XX.wav,DIS,Female__African American,True,val
4544,1056_ITH_NEU_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_ITH_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_ITH_NEU_XX.wav,NEU,Female__African American,True,val
4545,1056_ITH_HAP_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_ITH_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_ITH_HAP_XX.wav,HAP,Female__African American,True,val
4546,1056_ITH_SAD_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_ITH_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_ITH_SAD_XX.wav,SAD,Female__African American,True,val
4547,1056_ITH_ANG_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_ITH_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_ITH_ANG_XX.wav,ANG,Female__African American,True,val
4548,1056_ITH_FEA_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_ITH_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_ITH_FEA_XX.wav,FEA,Female__African American,True,val
4549,1056_ITH_DIS_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_ITH_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_ITH_DIS_XX.wav,DIS,Female__African American,True,val
4550,1056_DFA_NEU_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_DFA_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_DFA_NEU_XX.wav,NEU,Female__African American,True,val
4551,1056_DFA_HAP_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_DFA_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_DFA_HAP_XX.wav,HAP,Female__African American,True,val
4552,1056_DFA_SAD_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_DFA_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_DFA_SAD_XX.wav,SAD,Female__African American,True,val
4553,1056_DFA_ANG_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_DFA_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_DFA_ANG_XX.wav,ANG,Female__African American,True,val
4554,1056_DFA_FEA_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_DFA_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_DFA_FEA_XX.wav,FEA,Female__African American,True,val
4555,1056_DFA_DIS_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_DFA_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_DFA_DIS_XX.wav,DIS,Female__African American,True,val
4556,1056_ITS_NEU_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_ITS_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_ITS_NEU_XX.wav,NEU,Female__African American,True,val
4557,1056_ITS_HAP_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_ITS_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_ITS_HAP_XX.wav,HAP,Female__African American,True,val
4558,1056_ITS_SAD_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_ITS_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_ITS_SAD_XX.wav,SAD,Female__African American,True,val
4559,1056_ITS_ANG_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_ITS_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_ITS_ANG_XX.wav,ANG,Female__African American,True,val
4560,1056_ITS_FEA_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_ITS_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_ITS_FEA_XX.wav,FEA,Female__African American,True,val
4561,1056_ITS_DIS_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_ITS_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_ITS_DIS_XX.wav,DIS,Female__African American,True,val
4562,1056_TSI_NEU_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_TSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_TSI_NEU_XX.wav,NEU,Female__African American,True,val
4563,1056_TSI_HAP_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_TSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_TSI_HAP_XX.wav,HAP,Female__African American,True,val
4564,1056_TSI_SAD_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_TSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_TSI_SAD_XX.wav,SAD,Female__African American,True,val
4565,1056_TSI_ANG_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_TSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_TSI_ANG_XX.wav,ANG,Female__African American,True,val
4566,1056_TSI_FEA_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_TSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_TSI_FEA_XX.wav,FEA,Female__African American,True,val
4567,1056_TSI_DIS_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_TSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_TSI_DIS_XX.wav,DIS,Female__African American,True,val
4568,1056_WSI_NEU_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_WSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_WSI_NEU_XX.wav,NEU,Female__African American,True,val
4569,1056_WSI_HAP_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_WSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_WSI_HAP_XX.wav,HAP,Female__African American,True,val
4570,1056_WSI_SAD_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_WSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_WSI_SAD_XX.wav,SAD,Female__African American,True,val
4571,1056_WSI_ANG_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_WSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_WSI_ANG_XX.wav,ANG,Female__African American,True,val
4572,1056_WSI_FEA_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_WSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_WSI_FEA_XX.wav,FEA,Female__African American,True,val
4573,1056_WSI_DIS_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_WSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_WSI_DIS_XX.wav,DIS,Female__African American,True,val
5230,1065_IEO_NEU_XX,1065,38,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1065_IEO_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1065_IEO_NEU_XX.wav,NEU,Male__Caucasian,True,val
5231,1065_IEO_HAP_LO,1065,38,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1065_IEO_HAP_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1065_IEO_HAP_LO.wav,HAP,Male__Caucasian,True,val
5232,1065_IEO_HAP_MD,1065,38,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1065_IEO_HAP_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1065_IEO_HAP_MD.wav,HAP,Male__Caucasian,True,val
