Stimulus_Number,file,ActorID,Age,Sex,Race,Ethnicity,audio_path,clean_path,emotion,demo,feature_exists,split
3313,1041_IWL_DIS_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWL_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWL_DIS_XX.wav,DIS,Male__Caucasian,True,test
3314,1041_ITH_NEU_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITH_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITH_NEU_XX.wav,NEU,Male__Caucasian,True,test
3315,1041_ITH_HAP_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITH_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITH_HAP_XX.wav,HAP,Male__Caucasian,True,test
3316,1041_ITH_SAD_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITH_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITH_SAD_XX.wav,SAD,Male__Caucasian,True,test
3317,1041_ITH_ANG_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITH_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITH_ANG_XX.wav,ANG,Male__Caucasian,True,test
3318,1041_ITH_FEA_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITH_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITH_FEA_XX.wav,FEA,Male__Caucasian,True,test
3319,1041_ITH_DIS_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITH_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITH_DIS_XX.wav,DIS,Male__Caucasian,True,test
3320,1041_DFA_NEU_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_DFA_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_DFA_NEU_XX.wav,NEU,Male__Caucasian,True,test
3321,1041_DFA_HAP_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_DFA_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_DFA_HAP_XX.wav,HAP,Male__Caucasian,True,test
3322,1041_DFA_SAD_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_DFA_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_DFA_SAD_XX.wav,SAD,Male__Caucasian,True,test
3323,1041_DFA_ANG_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_DFA_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_DFA_ANG_XX.wav,ANG,Male__Caucasian,True,test
3324,1041_DFA_FEA_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_DFA_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_DFA_FEA_XX.wav,FEA,Male__Caucasian,True,test
3325,1041_DFA_DIS_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_DFA_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_DFA_DIS_XX.wav,DIS,Male__Caucasian,True,test
3326,1041_ITS_NEU_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITS_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITS_NEU_XX.wav,NEU,Male__Caucasian,True,test
3327,1041_ITS_HAP_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITS_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITS_HAP_XX.wav,HAP,Male__Caucasian,True,test
3328,1041_ITS_SAD_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITS_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITS_SAD_XX.wav,SAD,Male__Caucasian,True,test
3329,1041_ITS_ANG_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITS_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITS_ANG_XX.wav,ANG,Male__Caucasian,True,test
3330,1041_ITS_FEA_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITS_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITS_FEA_XX.wav,FEA,Male__Caucasian,True,test
3331,1041_ITS_DIS_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITS_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITS_DIS_XX.wav,DIS,Male__Caucasian,True,test
3332,1041_TSI_NEU_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TSI_NEU_XX.wav,NEU,Male__Caucasian,True,test
3333,1041_TSI_HAP_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TSI_HAP_XX.wav,HAP,Male__Caucasian,True,test
3334,1041_TSI_SAD_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TSI_SAD_XX.wav,SAD,Male__Caucasian,True,test
3335,1041_TSI_ANG_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TSI_ANG_XX.wav,ANG,Male__Caucasian,True,test
3336,1041_TSI_FEA_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TSI_FEA_XX.wav,FEA,Male__Caucasian,True,test
3337,1041_TSI_DIS_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TSI_DIS_XX.wav,DIS,Male__Caucasian,True,test
3338,1041_WSI_NEU_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_WSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_WSI_NEU_XX.wav,NEU,Male__Caucasian,True,test
3339,1041_WSI_HAP_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_WSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_WSI_HAP_XX.wav,HAP,Male__Caucasian,True,test
3340,1041_WSI_SAD_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_WSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_WSI_SAD_XX.wav,SAD,Male__Caucasian,True,test
3341,1041_WSI_ANG_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_WSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_WSI_ANG_XX.wav,ANG,Male__Caucasian,True,test
3342,1041_WSI_FEA_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_WSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_WSI_FEA_XX.wav,FEA,Male__Caucasian,True,test
3343,1041_WSI_DIS_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_WSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_WSI_DIS_XX.wav,DIS,Male__Caucasian,True,test
3590,1045_IEO_NEU_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IEO_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IEO_NEU_XX.wav,NEU,Male__Asian,True,test
3591,1045_IEO_HAP_LO,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IEO_HAP_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IEO_HAP_LO.wav,HAP,Male__Asian,True,test
3592,1045_IEO_HAP_MD,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IEO_HAP_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IEO_HAP_MD.wav,HAP,Male__Asian,True,test
3593,1045_IEO_HAP_HI,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IEO_HAP_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IEO_HAP_HI.wav,HAP,Male__Asian,True,test
3594,1045_IEO_SAD_LO,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IEO_SAD_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IEO_SAD_LO.wav,SAD,Male__Asian,True,test
3595,1045_IEO_SAD_MD,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IEO_SAD_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IEO_SAD_MD.wav,SAD,Male__Asian,True,test
3596,1045_IEO_SAD_HI,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IEO_SAD_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IEO_SAD_HI.wav,SAD,Male__Asian,True,test
3597,1045_IEO_ANG_LO,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IEO_ANG_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IEO_ANG_LO.wav,ANG,Male__Asian,True,test
3598,1045_IEO_ANG_MD,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IEO_ANG_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IEO_ANG_MD.wav,ANG,Male__Asian,True,test
3599,1045_IEO_ANG_HI,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IEO_ANG_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IEO_ANG_HI.wav,ANG,Male__Asian,True,test
3600,1045_IEO_FEA_LO,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IEO_FEA_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IEO_FEA_LO.wav,FEA,Male__Asian,True,test
3601,1045_IEO_FEA_MD,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IEO_FEA_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IEO_FEA_MD.wav,FEA,Male__Asian,True,test
3602,1045_IEO_FEA_HI,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IEO_FEA_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IEO_FEA_HI.wav,FEA,Male__Asian,True,test
3603,1045_IEO_DIS_LO,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IEO_DIS_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IEO_DIS_LO.wav,DIS,Male__Asian,True,test
3604,1045_IEO_DIS_MD,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IEO_DIS_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IEO_DIS_MD.wav,DIS,Male__Asian,True,test
3605,1045_IEO_DIS_HI,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IEO_DIS_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IEO_DIS_HI.wav,DIS,Male__Asian,True,test
3606,1045_TIE_NEU_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_TIE_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_TIE_NEU_XX.wav,NEU,Male__Asian,True,test
3607,1045_TIE_HAP_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_TIE_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_TIE_HAP_XX.wav,HAP,Male__Asian,True,test
3608,1045_TIE_SAD_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_TIE_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_TIE_SAD_XX.wav,SAD,Male__Asian,True,test
3609,1045_TIE_ANG_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_TIE_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_TIE_ANG_XX.wav,ANG,Male__Asian,True,test
3610,1045_TIE_FEA_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_TIE_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_TIE_FEA_XX.wav,FEA,Male__Asian,True,test
3611,1045_TIE_DIS_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_TIE_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_TIE_DIS_XX.wav,DIS,Male__Asian,True,test
3612,1045_IOM_NEU_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IOM_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IOM_NEU_XX.wav,NEU,Male__Asian,True,test
3613,1045_IOM_HAP_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IOM_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IOM_HAP_XX.wav,HAP,Male__Asian,True,test
3614,1045_IOM_SAD_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IOM_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IOM_SAD_XX.wav,SAD,Male__Asian,True,test
3615,1045_IOM_ANG_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IOM_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IOM_ANG_XX.wav,ANG,Male__Asian,True,test
3616,1045_IOM_FEA_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IOM_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IOM_FEA_XX.wav,FEA,Male__Asian,True,test
3617,1045_IOM_DIS_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IOM_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IOM_DIS_XX.wav,DIS,Male__Asian,True,test
3618,1045_IWW_NEU_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IWW_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IWW_NEU_XX.wav,NEU,Male__Asian,True,test
3619,1045_IWW_HAP_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IWW_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IWW_HAP_XX.wav,HAP,Male__Asian,True,test
3620,1045_IWW_SAD_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IWW_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IWW_SAD_XX.wav,SAD,Male__Asian,True,test
3621,1045_IWW_ANG_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IWW_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IWW_ANG_XX.wav,ANG,Male__Asian,True,test
3622,1045_IWW_FEA_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IWW_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IWW_FEA_XX.wav,FEA,Male__Asian,True,test
3623,1045_IWW_DIS_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IWW_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IWW_DIS_XX.wav,DIS,Male__Asian,True,test
3624,1045_TAI_NEU_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_TAI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_TAI_NEU_XX.wav,NEU,Male__Asian,True,test
3625,1045_TAI_HAP_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_TAI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_TAI_HAP_XX.wav,HAP,Male__Asian,True,test
3626,1045_TAI_SAD_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_TAI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_TAI_SAD_XX.wav,SAD,Male__Asian,True,test
3627,1045_TAI_ANG_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_TAI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_TAI_ANG_XX.wav,ANG,Male__Asian,True,test
3628,1045_TAI_FEA_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_TAI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_TAI_FEA_XX.wav,FEA,Male__Asian,True,test
3629,1045_TAI_DIS_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_TAI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_TAI_DIS_XX.wav,DIS,Male__Asian,True,test
3630,1045_MTI_NEU_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_MTI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_MTI_NEU_XX.wav,NEU,Male__Asian,True,test
3631,1045_MTI_HAP_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_MTI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_MTI_HAP_XX.wav,HAP,Male__Asian,True,test
3632,1045_MTI_SAD_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_MTI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_MTI_SAD_XX.wav,SAD,Male__Asian,True,test
3633,1045_MTI_ANG_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_MTI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_MTI_ANG_XX.wav,ANG,Male__Asian,True,test
3634,1045_MTI_FEA_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_MTI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_MTI_FEA_XX.wav,FEA,Male__Asian,True,test
3635,1045_MTI_DIS_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_MTI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_MTI_DIS_XX.wav,DIS,Male__Asian,True,test
3636,1045_IWL_NEU_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IWL_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IWL_NEU_XX.wav,NEU,Male__Asian,True,test
3637,1045_IWL_HAP_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IWL_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IWL_HAP_XX.wav,HAP,Male__Asian,True,test
3638,1045_IWL_SAD_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IWL_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IWL_SAD_XX.wav,SAD,Male__Asian,True,test
3639,1045_IWL_ANG_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IWL_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IWL_ANG_XX.wav,ANG,Male__Asian,True,test
3640,1045_IWL_FEA_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IWL_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IWL_FEA_XX.wav,FEA,Male__Asian,True,test
3641,1045_IWL_DIS_XX,1045,22,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1045_IWL_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1045_IWL_DIS_XX.wav,DIS,Male__Asian,True,test
