file,true_idx,pred_idx,true,pred,Stimulus_Number_x,ActorID,Age,Sex,Race,Ethnicity,audio_path_x,clean_path_x,emotion_x,demo,feature_exists_x,split_x,Stimulus_Number_y,ActorID_meta,Age_meta,Sex_meta,Race_meta,Ethnicity_meta,audio_path_y,clean_path_y,emotion_y,demo_meta,feature_exists_y,split_y,pred_prob,calibrated_prob
1041_TAI_SAD_XX,5,5,SAD,SAD,3298,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TAI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TAI_SAD_XX.wav,SAD,Male__Caucasian,True,test,3298,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TAI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TAI_SAD_XX.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_TAI_ANG_XX,0,0,ANG,ANG,3299,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TAI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TAI_ANG_XX.wav,ANG,Male__Caucasian,True,test,3299,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TAI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TAI_ANG_XX.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_TAI_FEA_XX,2,5,FEA,SAD,3300,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TAI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TAI_FEA_XX.wav,FEA,Male__Caucasian,True,test,3300,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TAI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TAI_FEA_XX.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_TAI_DIS_XX,1,5,DIS,SAD,3301,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TAI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TAI_DIS_XX.wav,DIS,Male__Caucasian,True,test,3301,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TAI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TAI_DIS_XX.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_MTI_NEU_XX,4,5,NEU,SAD,3302,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_MTI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_MTI_NEU_XX.wav,NEU,Male__Caucasian,True,test,3302,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_MTI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_MTI_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_MTI_HAP_XX,3,3,HAP,HAP,3303,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_MTI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_MTI_HAP_XX.wav,HAP,Male__Caucasian,True,test,3303,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_MTI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_MTI_HAP_XX.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_MTI_SAD_XX,5,5,SAD,SAD,3304,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_MTI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_MTI_SAD_XX.wav,SAD,Male__Caucasian,True,test,3304,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_MTI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_MTI_SAD_XX.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_MTI_ANG_XX,0,0,ANG,ANG,3305,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_MTI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_MTI_ANG_XX.wav,ANG,Male__Caucasian,True,test,3305,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_MTI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_MTI_ANG_XX.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_MTI_FEA_XX,2,5,FEA,SAD,3306,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_MTI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_MTI_FEA_XX.wav,FEA,Male__Caucasian,True,test,3306,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_MTI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_MTI_FEA_XX.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_MTI_DIS_XX,1,5,DIS,SAD,3307,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_MTI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_MTI_DIS_XX.wav,DIS,Male__Caucasian,True,test,3307,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_MTI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_MTI_DIS_XX.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IWL_NEU_XX,4,5,NEU,SAD,3308,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWL_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWL_NEU_XX.wav,NEU,Male__Caucasian,True,test,3308,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWL_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWL_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IWL_HAP_XX,3,2,HAP,FEA,3309,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWL_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWL_HAP_XX.wav,HAP,Male__Caucasian,True,test,3309,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWL_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWL_HAP_XX.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IWL_SAD_XX,5,5,SAD,SAD,3310,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWL_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWL_SAD_XX.wav,SAD,Male__Caucasian,True,test,3310,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWL_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWL_SAD_XX.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IWL_ANG_XX,0,0,ANG,ANG,3311,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWL_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWL_ANG_XX.wav,ANG,Male__Caucasian,True,test,3311,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWL_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWL_ANG_XX.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IWL_FEA_XX,2,5,FEA,SAD,3312,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWL_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWL_FEA_XX.wav,FEA,Male__Caucasian,True,test,3312,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWL_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWL_FEA_XX.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IWL_DIS_XX,1,1,DIS,DIS,3313,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWL_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWL_DIS_XX.wav,DIS,Male__Caucasian,True,test,3313,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWL_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWL_DIS_XX.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_ITH_NEU_XX,4,5,NEU,SAD,3314,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITH_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITH_NEU_XX.wav,NEU,Male__Caucasian,True,test,3314,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITH_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITH_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_ITH_HAP_XX,3,3,HAP,HAP,3315,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITH_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITH_HAP_XX.wav,HAP,Male__Caucasian,True,test,3315,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITH_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITH_HAP_XX.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_ITH_SAD_XX,5,5,SAD,SAD,3316,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITH_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITH_SAD_XX.wav,SAD,Male__Caucasian,True,test,3316,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITH_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITH_SAD_XX.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_ITH_ANG_XX,0,0,ANG,ANG,3317,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITH_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITH_ANG_XX.wav,ANG,Male__Caucasian,True,test,3317,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITH_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITH_ANG_XX.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_ITH_FEA_XX,2,5,FEA,SAD,3318,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITH_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITH_FEA_XX.wav,FEA,Male__Caucasian,True,test,3318,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITH_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITH_FEA_XX.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_ITH_DIS_XX,1,5,DIS,SAD,3319,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITH_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITH_DIS_XX.wav,DIS,Male__Caucasian,True,test,3319,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITH_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITH_DIS_XX.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_DFA_NEU_XX,4,4,NEU,NEU,3320,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_DFA_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_DFA_NEU_XX.wav,NEU,Male__Caucasian,True,test,3320,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_DFA_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_DFA_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_DFA_HAP_XX,3,3,HAP,HAP,3321,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_DFA_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_DFA_HAP_XX.wav,HAP,Male__Caucasian,True,test,3321,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_DFA_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_DFA_HAP_XX.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_DFA_SAD_XX,5,5,SAD,SAD,3322,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_DFA_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_DFA_SAD_XX.wav,SAD,Male__Caucasian,True,test,3322,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_DFA_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_DFA_SAD_XX.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_DFA_ANG_XX,0,0,ANG,ANG,3323,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_DFA_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_DFA_ANG_XX.wav,ANG,Male__Caucasian,True,test,3323,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_DFA_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_DFA_ANG_XX.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_DFA_FEA_XX,2,5,FEA,SAD,3324,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_DFA_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_DFA_FEA_XX.wav,FEA,Male__Caucasian,True,test,3324,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_DFA_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_DFA_FEA_XX.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_DFA_DIS_XX,1,5,DIS,SAD,3325,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_DFA_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_DFA_DIS_XX.wav,DIS,Male__Caucasian,True,test,3325,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_DFA_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_DFA_DIS_XX.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_ITS_NEU_XX,4,5,NEU,SAD,3326,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITS_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITS_NEU_XX.wav,NEU,Male__Caucasian,True,test,3326,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITS_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITS_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_ITS_HAP_XX,3,3,HAP,HAP,3327,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITS_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITS_HAP_XX.wav,HAP,Male__Caucasian,True,test,3327,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITS_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITS_HAP_XX.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_ITS_SAD_XX,5,5,SAD,SAD,3328,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITS_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITS_SAD_XX.wav,SAD,Male__Caucasian,True,test,3328,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITS_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITS_SAD_XX.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_ITS_ANG_XX,0,0,ANG,ANG,3329,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITS_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITS_ANG_XX.wav,ANG,Male__Caucasian,True,test,3329,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITS_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITS_ANG_XX.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_ITS_FEA_XX,2,5,FEA,SAD,3330,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITS_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITS_FEA_XX.wav,FEA,Male__Caucasian,True,test,3330,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITS_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITS_FEA_XX.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_ITS_DIS_XX,1,5,DIS,SAD,3331,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITS_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITS_DIS_XX.wav,DIS,Male__Caucasian,True,test,3331,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_ITS_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_ITS_DIS_XX.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_TSI_NEU_XX,4,5,NEU,SAD,3332,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TSI_NEU_XX.wav,NEU,Male__Caucasian,True,test,3332,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TSI_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_TSI_HAP_XX,3,2,HAP,FEA,3333,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TSI_HAP_XX.wav,HAP,Male__Caucasian,True,test,3333,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TSI_HAP_XX.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_TSI_SAD_XX,5,5,SAD,SAD,3334,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TSI_SAD_XX.wav,SAD,Male__Caucasian,True,test,3334,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TSI_SAD_XX.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_TSI_ANG_XX,0,0,ANG,ANG,3335,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TSI_ANG_XX.wav,ANG,Male__Caucasian,True,test,3335,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TSI_ANG_XX.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_TSI_FEA_XX,2,5,FEA,SAD,3336,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TSI_FEA_XX.wav,FEA,Male__Caucasian,True,test,3336,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TSI_FEA_XX.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
